ID;H;A;N;Runtime;Designtime;Operational;Compliance;Assessment
A.15.1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.939300000667572;NC
A.14.3.1;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;C
A.18.2.1;0.5778999924659729;0.0;0.0;0.0;0.941100001335144;0.0;0.9229999780654907;C
A.18.2.3;0.0;0.0;0.0;0.0;0.941100001335144;0.0;0.9229999780654907;PC
A.18.2.2;0.0;0.0;0.0;0.0;0.941100001335144;0.0;0.9229999780654907;PC
A.9.3.1;0.0;0.3707999885082245;0.0;0.696399986743927;0.0;0.9301000237464905;0.0;PC
A.13.1.1;0.0;0.0;0.3343999981880188;0.9599999785423279;0.0;0.9527999758720398;0.0;PC
A.13.1.2;0.0;0.0;0.3343999981880188;0.9455999732017517;0.0;0.0;0.9229999780654907;C
A.13.1.3;0.0;0.0;0.3343999981880188;0.0;0.9228000044822693;0.9301000237464905;0.0;NC
A.7.2.1;0.22750000655651093;0.0;0.0;0.0;0.8515999913215637;0.9301000237464905;0.0;C
A.7.2.2;0.22750000655651093;0.0;0.0;0.0;0.9649999737739563;0.0;0.9575999975204468;C
A.7.2.3;0.22750000655651093;0.0;0.0;0.0;0.9150000214576721;0.0;0.9355000257492065;C
A.12.5.1;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;PC
A.12.1.3;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.9071000218391418;NC
A.12.1.4;0.7296000123023987;0.0;0.0;0.9711999893188477;0.0;0.9301000237464905;0.0;PC
A.12.1.1;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.9071000218391418;NC
A.12.1.2;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.9071000218391418;C
A.10.1.1;0.0;0.0;0.0;0.0;0.9228000044822693;0.0;0.939300000667572;NC
A.10.1.2;0.0;0.0;0.0;0.0;0.9228000044822693;0.0;0.939300000667572;NC
A.14.2.4;0.0;0.0;0.0;0.0;0.9649999737739563;0.9312999844551086;0.0;C
A.14.2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.939300000667572;PC
A.14.2.2;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.9312999844551086;C
A.14.2.3;0.0;0.0;0.0;0.9599999785423279;0.0;0.9312999844551086;0.0;NC
A.14.2.8;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;PC
A.14.2.9;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;C
A.14.2.6;0.0;0.0;0.0;0.8669000267982483;0.0;0.9312999844551086;0.0;C
A.14.2.7;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;PC
A.14.2.1;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;C
A.9.2.6;0.0;0.3707999885082245;0.0;0.0;0.8202000260353088;0.9301000237464905;0.0;C
A.9.2.2;0.7002999782562256;0.3707999885082245;0.0;0.9711999893188477;0.0;0.9301000237464905;0.0;PC
A.9.2.3;0.5913000106811523;0.3707999885082245;0.0;0.9711999893188477;0.0;0.0;0.9312999844551086;C
A.9.2.4;0.7002999782562256;0.3707999885082245;0.0;0.9711999893188477;0.0;0.0;0.9312999844551086;PC
A.5.1.1;0.0;0.0;0.0;0.8669000267982483;0.0;0.0;0.0;PC
A.9.2.5;0.7002999782562256;0.3707999885082245;0.0;0.0;0.8202000260353088;0.0;0.9312999844551086;PC
A.5.1.2;0.0;0.0;0.0;0.853600025177002;0.0;0.0;0.0;C
A.17.1.1;0.0;0.0;0.0;0.0;0.8515999913215637;0.8686000108718872;0.0;C
A.17.1.3;0.0;0.0;0.0;0.853600025177002;0.0;0.8465999960899353;0.0;PC
A.9.2.1;0.7002999782562256;0.3707999885082245;0.0;0.9711999893188477;0.0;0.9301000237464905;0.0;PC
A.17.1.2;0.0;0.0;0.0;0.853600025177002;0.0;0.8465999960899353;0.0;C
A.7.1.1;0.22750000655651093;0.0;0.0;0.0;0.9649999737739563;0.0;0.9229999780654907;NC
A.7.1.2;0.22750000655651093;0.0;0.0;0.0;0.9649999737739563;0.0;0.9575999975204468;PC
A.12.6.2;0.0;0.0;0.0;0.0;0.0;0.0;0.730400025844574;PC
A.12.6.1;0.0;0.0;0.0;0.0;0.9370999932289124;0.9527999758720398;0.0;NC
A.16.1.7;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9071000218391418;PC
A.8.3.2;0.0;0.0;0.0;0.9472000002861023;0.0;0.9312999844551086;0.0;PC
A.16.1.6;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9071000218391418;NC
A.8.3.3;0.0;0.0;0.0;0.9455999732017517;0.0;0.9312999844551086;0.0;PC
A.12.2.1;0.0;0.0;0.0;0.9455999732017517;0.0;0.9142000079154968;0.0;PC
A.16.1.5;0.0;0.0;0.0;0.0;0.8515999913215637;0.9312999844551086;0.0;C
A.16.1.4;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9071000218391418;PC
A.8.3.1;0.0;0.0;0.0;0.9472000002861023;0.0;0.9312999844551086;0.0;PC
A.16.1.3;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9071000218391418;PC
A.16.1.2;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9071000218391418;PC
A.16.1.1;0.0;0.0;0.0;0.0;0.8515999913215637;0.0;0.9575999975204468;C
A.14.1.3;0.0;0.0;0.0;0.0;0.9228000044822693;0.9301000237464905;0.0;PC
A.14.1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9071000218391418;PC
A.14.1.2;0.0;0.0;0.0;0.0;0.9228000044822693;0.9301000237464905;0.0;NC
A.9.1.1;0.0;0.3707999885082245;0.0;0.9711999893188477;0.0;0.0;0.0;C
A.9.1.2;0.5778999924659729;0.3707999885082245;0.0;0.9711999893188477;0.0;0.9262999892234802;0.0;NC
A.17.2.1;0.0;0.0;0.0;0.0;0.9370999932289124;0.8686000108718872;0.0;C
A.11.1.1;0.5778999924659729;0.0;0.0;0.0;0.9370999932289124;0.9312999844551086;0.0;C
A.11.1.2;0.5778999924659729;0.0;0.0;0.0;0.9228000044822693;0.9312999844551086;0.0;NC
A.12.7.1;0.0;0.0;0.0;0.0;0.9171000123023987;0.0;0.9312999844551086;PC
A.11.1.3;0.0;0.0;0.0;0.0;0.9228000044822693;0.9312999844551086;0.0;PC
A.11.1.4;0.0;0.0;0.0;0.0;0.8817999958992004;0.8465999960899353;0.0;PC
A.11.1.5;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;C
A.11.1.6;0.5778999924659729;0.0;0.0;0.9472000002861023;0.0;0.9527999758720398;0.0;PC
A.12.3.1;0.0;0.0;0.0;0.0;0.8202000260353088;0.8686000108718872;0.0;C
A.8.2.3;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;NC
A.8.2.1;0.0;0.0;0.0;0.0;0.8515999913215637;0.9301000237464905;0.0;PC
A.8.2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.9071000218391418;NC
A.15.2.2;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;NC
A.15.2.1;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;NC
A.6.2.1;0.0;0.0;0.0;0.9455999732017517;0.0;0.9312999844551086;0.0;NC
A.6.2.2;0.0;0.0;0.0;0.0;0.9228000044822693;0.9312999844551086;0.0;C
A.18.1.2;0.0;0.0;0.0;0.0;0.0;0.8686000108718872;0.9229999780654907;C
A.18.1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.9229999780654907;PC
A.18.1.5;0.0;0.0;0.0;0.0;0.0;0.9301000237464905;0.9229999780654907;C
A.18.1.4;0.0;0.0;0.0;0.0;0.0;0.9301000237464905;0.9229999780654907;C
A.18.1.3;0.0;0.0;0.0;0.0;0.9649999737739563;0.0;0.9229999780654907;C
A.9.4.4;0.0;0.3707999885082245;0.0;0.9599999785423279;0.0;0.9301000237464905;0.0;PC
A.13.2.3;0.0;0.0;0.0;0.0;0.9228000044822693;0.9312999844551086;0.0;C
A.9.4.5;0.0;0.3707999885082245;0.0;0.9599999785423279;0.0;0.9301000237464905;0.0;NC
A.13.2.4;0.0;0.0;0.0;0.0;0.0;0.9312999844551086;0.0;C
A.9.4.1;0.0;0.3707999885082245;0.0;0.9455999732017517;0.0;0.9301000237464905;0.939300000667572;NC
A.9.4.2;0.7296000123023987;0.3707999885082245;0.0;0.0;0.9228000044822693;0.9301000237464905;0.0;PC
A.13.2.1;0.0;0.0;0.0;0.9599999785423279;0.0;0.0;0.939300000667572;C
A.9.4.3;0.7002999782562256;0.3707999885082245;0.0;0.0;0.9228000044822693;0.9262999892234802;0.0;PC
A.13.2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.9229999780654907;PC
